path,sentence
common_voice_sw_30264964.mp3,nafasi ya urais ilienda kwa chama cha mapinduzi
common_voice_sw_30265055.mp3,sekoine aliteuliwa na nyerere kuwa waziri mkuu
common_voice_sw_30313800.mp3,mrusi lato alitajwa kwenye majina ya orodha ya wachezaji nyota
common_voice_sw_30313924.mp3,bunge la afrika kusini kwa mara ya kwanza likamuhidhimisha mtu mweusi
common_voice_sw_30313925.mp3,wameanza kuweka mikakati kuhakikisha urithi huu unatunzwa
common_voice_sw_30314043.mp3,aliwaalika marafiki zake kutazama antony kwenda kuvua siku iliyofuata
common_voice_sw_30314082.mp3,ulikuwa na kanuni za kuchukua makoloni yote ya ujerumani
common_voice_sw_30314140.mp3,na hatari ya kuweza kupata maambukizi ya virusi vya ukimwi
common_voice_sw_30314164.mp3,leoneo messi alionyesha kiwango bora kabisa nchini brazil
common_voice_sw_30316785.mp3,madreel walikuwa wanasaka taji la ulaya
common_voice_sw_30316803.mp3,hatimae kukosa uwezo wa kutoshwa kuwashambulia wanajeshi wapinzani
common_voice_sw_30316810.mp3,ndege wa aina mbalimbali pamoja na chemichemi
common_voice_sw_30316831.mp3,ukilizungumzia swala hili mahala fulani watu wanaweza kukuona muongo
common_voice_sw_30316886.mp3,watanzania walikuwa maskini wa kila kitu
common_voice_sw_30316887.mp3,tarajia mambo mema
common_voice_sw_30316914.mp3,mfalme wa hispania kaisari karola alitunga sheria mpya za kufikia hatwa hiyo lakini hazikutekelezwa
common_voice_sw_30324254.mp3,baadhi ya watu walimwona kama katili
common_voice_sw_30324331.mp3,ndege hufanya eneo hili la utalii kuwa na aina mia nne za ndege wanaovutia
common_voice_sw_30324333.mp3,halmashauri za mkoa adodoma hutokana na ushirikiano wa kitaasisi
common_voice_sw_30324398.mp3,kondoo kuna pia sehemu penye michoro ya kali juu yo uso ya miamba
common_voice_sw_30324434.mp3,viongozi wengi wa afrika wanaisifia sana tanzania
common_voice_sw_30324516.mp3,mizisi ya mti haiwezi kupenya safu hii
common_voice_sw_30324530.mp3,na anazifahamu na kuwa na uwezo wa kuelezea
common_voice_sw_30324569.mp3,nyerere walimwalamikia kumchagua waziri mkuu sokoine
common_voice_sw_30324624.mp3,benjamini mkapa alipigana na ubadhilifu wa mali ya hona
common_voice_sw_30324692.mp3,timu kubwa zilionyesha kumuhitaji guardiola
common_voice_sw_30324789.mp3,bakresa hakulala na kuamka tajiri bali alianzia mbali kwu usaka utajiri wake
common_voice_sw_30325042.mp3,waliona ni kubwa sana na kiimani ya kisafa waliamini kwamba mungu yupo huko
common_voice_sw_30325046.mp3,unapofunga safari ya kutembelea vivutio na maajabu ni njia nzuri ya kuona fursa zilizoko
common_voice_sw_30325108.mp3,uingereza iliamua kutafuta utawala wa visiwa mkataba wa zanzibar yguand
common_voice_sw_30325141.mp3,walifanya kazi katika mazingira magumu huno
common_voice_sw_30325278.mp3,majengo yaliyoko eneo la kanisa katoliki yale yanayotumiwa kama shule mchanganyiko
common_voice_sw_30325845.mp3,theluji inakaa kwa muda mrefu sana
common_voice_sw_30337162.mp3,afya ni hali ya kujisikia vizuri kimwili kiakili kiroo na kiutu
common_voice_sw_30337304.mp3,kuzungumza na mungu na unabii kuhakikisha mafanikio katika vita
common_voice_sw_30337367.mp3,akapewa kadi namba kumi na sita
common_voice_sw_30337370.mp3,hashangazi waandishi wa habali walimweta jina la blak hilter
common_voice_sw_30337425.mp3,licha ya ubora wa messi na nyota wengine xavi alikuwa tishio
common_voice_sw_30337457.mp3,wadau wa soka wanamnyima zidane sifa zake
common_voice_sw_30337515.mp3,akafuta ntai watano wengi wakizua kumwita kitabanyoro
common_voice_sw_30337548.mp3,inalotokana na neno la kimasai silingiti lenya maana ya uasi usio na mwisha
common_voice_sw_30337881.mp3,walikuwa wakipanda na kupailia mpaka kuvunda mazao hayo
common_voice_sw_30337900.mp3,waluguru wa milimani ni waanga wa masimulizi ya mumiani
common_voice_sw_30337921.mp3,profesa anna tibaijuka aliyeandika waraka hadharani kupinga hatua ya kuigeuza chato kuwa mkoa kamili
common_voice_sw_30337923.mp3,uwezo wa kutibu kwa ufanisi magonjwa ya wanadamu na mifugo kwa wanadamu magonjwa
common_voice_sw_30338021.mp3,bidhara ambazo zitokannazo na malighafi zilizokuwa zikizalishwa barani afrika
common_voice_sw_30338054.mp3,wakati mwingine utawasikia wapare wenyewe wa kisem samaki si kitu bali mchuzi ndio kila kitu
common_voice_sw_30338130.mp3,walipenda sana hasa kujiita nywahabeshi
common_voice_sw_30338144.mp3,skuli ya mwera mwaka aloofariki baba yake elfu moja na mia tisa
common_voice_sw_30338145.mp3,kabla ya kuzalisha uyoge inabidi kuwa na chuma chenyafaa ambazo hitaziwa jui la mvua
common_voice_sw_30338255.mp3,hali ya usalama imeimarishwa kwa kufanya dorehasa katika misitu
common_voice_sw_30338302.mp3,halmasherea ya wilaya ya busiagja na almashiri ya wilaya ya maswa
common_voice_sw_30338311.mp3,samia alianza kuwa mwanasiasa mwaka wa elfu mbili kamili
common_voice_sw_30362813.mp3,hakuna samaki yeyote anayeishi ziwa ngosi
common_voice_sw_30362814.mp3,nawashukuru na kuwapongeza sana washindi wote
common_voice_sw_30363008.mp3,hiki kilikuwa kichego kwa makabila mengine dhidi ya wadigo
common_voice_sw_30363154.mp3,naofisa wa ngazi za juu katika ofisi ya mwendesha mashtaka mkuu wa serikali
common_voice_sw_30363196.mp3,dutu huota katika uume na katika eneo la kuzunguka uke
common_voice_sw_30363370.mp3,wanapenda kurudi ziwa manyara kwa sababu wanafuata chakula cha kutosha
common_voice_sw_30363434.mp3,mbuni ana uwezo wa kumuua simba na binadamu
common_voice_sw_30363823.mp3,kufuatia hatua hiyo wizara yake inaanzisha mchakato rasmi wa kukamesha taratibu hizo
common_voice_sw_30363885.mp3,bwawa la nyabogati kipindi cha kiangazi linakauka na kujaa kipindi cha mvua
common_voice_sw_30363889.mp3,mwaka elfu moja mia tatu na kumi fedha zao zilimakishiwa kwa dhahabu iliopatikana zimbabwe
common_voice_sw_30363930.mp3,ingawa hakufanyikiwa katika hilo alifanikiwa katika kuunganisha tanganyika na zanzibar
common_voice_sw_30364063.mp3,walikuwa watu wa pwani wakiwa na mahusiano ya kibiashara na wadigo
common_voice_sw_30364186.mp3,watu wasiojua kiswahili walichanganya mlima na kilimo
common_voice_sw_30364219.mp3,ilibidi wakusanyaji kodi watoe wenyewe kodi hizo
common_voice_sw_30364360.mp3,manchester united iliyowahi kumfukuza morinho
common_voice_sw_30364361.mp3,kwa tafsiri nyingine ni kwamba mabadiliko haya ya kucha
common_voice_sw_30364420.mp3,so mwingine aliyefuatia aliitwa mpuma
common_voice_sw_30364531.mp3,katibu mukuu wizara ya afya maendeleo jamii jinsi a wazee
common_voice_sw_30364656.mp3,kufungua kwenye fainali kunaumiza sana
common_voice_sw_30364721.mp3,kilipata usajili tarehe thelathini agostelfu moja mia tisa arobaini
common_voice_sw_30365171.mp3,shein alikuwa rais wa awamu ya saba na mwenyekiti baraza la wawakilishi
common_voice_sw_30365520.mp3,mchakato wa ujenzi wa bomba hilo litakaosafirisha mafuta hayo umeanza na makaribi ya kukamilika
common_voice_sw_30371804.mp3,ureno ilipigwa na ujerumani mabao manne kwa sifuri
common_voice_sw_30371873.mp3,india wakafaulu kutoa sehemu kubwa ya utawala wao
common_voice_sw_30372281.mp3,udongo unarotuba kwa wingi akiwa juu ya carpous mgumu fupi
common_voice_sw_30372282.mp3,bibi fatma gulam hussein ismail alizaliwa bumbwini
common_voice_sw_30372307.mp3,mpira wa miguu umikuwa biashara duniani
common_voice_sw_30376931.mp3,ziwa victoria ni la pili kwa ukubwa katika maziwa yote duniani
common_voice_sw_30377111.mp3,uturuki
common_voice_sw_30377582.mp3,kupunga upepo na kuogelea baharini utalii wa aina yake
common_voice_sw_30378067.mp3,kuna makabila mengine ambayo wamecha au kupunguza kufuata mila na saidi zao
common_voice_sw_30378182.mp3,alipendwa na kukarabishwa na wamududa kuishi kwake lakini akaatsiyo mapenzi ya siri
common_voice_sw_30378384.mp3,lugha ya wabena ina lahaja kutano
common_voice_sw_29993169.mp3,vazi la kujifunga kiunoni na mabegani ambayo husukwa kwa pamba
common_voice_sw_29993435.mp3,wakazi wa maeneo yanayozunguka milima ya usambara ni wakarimu sana
common_voice_sw_29999391.mp3,akaanzisha tawi la umoja wa wanafunzi watanganyika
common_voice_sw_29999791.mp3,wakiwemo sato na sangara wenye ukubwa wa uzito wa kilo hadi mia moja
common_voice_sw_29999793.mp3,kwenda tanganyika hadi congo ilianza na kurudi
common_voice_sw_30000346.mp3,maono ya raisi kikwete yalikuwa ni makubwa
common_voice_sw_30000450.mp3,baada ya uhuru wa uganda mwaka wa elfu moja mia tisa sitini na mbili
common_voice_sw_30000571.mp3,maisha yangu yalikosa furaha kabisa siku hiyo
common_voice_sw_30001997.mp3,lakini wageni waliweza kupata baadhi ya maeneo
common_voice_sw_30002122.mp3,jambo hili huwa linatukosesha usingizi timu nzima
common_voice_sw_30043773.mp3,homa ya dengua huitwa pia homa inayovunja mifupa
common_voice_sw_30045253.mp3,kimondo cha mbozi ni kati ya vimondo kumi vilivyoanguka duniani
common_voice_sw_30045256.mp3,wahujumu uchumi walinywea walihofia uhai wao
common_voice_sw_30045395.mp3,kisasa katika mkoa wa iringa yatasaidia watalii kufika kwa wingi
common_voice_sw_30046144.mp3,safari za mtubwi katika ziwa eyasi
common_voice_sw_30046677.mp3,wanavutia wakiwemo ndege aina ya korongo ambao ni kivutio kikubwa cha utalii
common_voice_sw_30046680.mp3,inaweza kuimini kemikali dhaifu na hivi vimelea vimavyoweza kuishi katika sehemu kama
common_voice_sw_30047359.mp3,huku ikiweka rekodi kwa kuongeza watu wapya mia nne tisini na tatu
common_voice_sw_30091487.mp3,bidhaa zao hizi ziliuzwa hata kwa wasambaa huko mkoani tanga
common_voice_sw_30092070.mp3,alizaliwa katika eneo la mlima la transke nchini afrika kusini
common_voice_sw_30092076.mp3,msaidizi hutokea kidato cha nne lakini yeye aliweza kufanya hivyo kwa wakati wao
common_voice_sw_30092296.mp3,hifadhi za taifa katika nchi zote mbiliani tanzania na kenya
common_voice_sw_30092425.mp3,waliunda tume ya kuchunguza kifo cha waziri mkuu
common_voice_sw_30092864.mp3,alitafiti na kutengeneza mfumo wa madaraja hapa nchini
common_voice_sw_30097750.mp3,aina fulani ya bata huwa wanaogelea humo kwa wingi
common_voice_sw_30098929.mp3,real madrid ndiyo iliyoitoa bayern munich
common_voice_sw_30099105.mp3,mataifa mengine maskini yaliungana mkono utawa wa magufuli
common_voice_sw_30099351.mp3,wabirikimo wa kwanza wanaendelezwa na wajukuu wao
common_voice_sw_30099600.mp3,hii ni katiba mpya baada ya muungano wa tanganyika na zanzibar
common_voice_sw_30100140.mp3,siku hizi mourinho hatishi kama miaka iliyopita
common_voice_sw_30100156.mp3,inaelezwa kuwa mchakato huo utapitia hatua mbalimbali ikiwemo kuwashirikisha wadau husika
common_voice_sw_30100346.mp3,kukomeshwa kwa utawala wa kibaguzi afrika kusini
common_voice_sw_30101519.mp3,kocha akienda china anakosa ushindani kabisa
common_voice_sw_30101525.mp3,makaburi ya chifu mapenza wa wagogo yaliyopo ndani ya hifadhi
common_voice_sw_30102474.mp3,iliwafanya wakoloni kumlazimisha nyerere kuchagua kati ya siasa na kazi ya ualimu
common_voice_sw_30103860.mp3,akichuana na daktari sammin amo wa chama cha mapinduzi
common_voice_sw_30104426.mp3,hakika uwajibikaji wa hayati mwalimu julius kambarage nyerere ulitukuka
common_voice_sw_30105222.mp3,waliambukizwa virusi vya homa ya ini wakiwa watoto
common_voice_sw_30105661.mp3,wale wanaomjua bi samia wanasema kuwa ni mchache wa maneno
common_voice_sw_30105863.mp3,mandela ni mshindi wa kila vita aliyopigana maishani mwake
common_voice_sw_30105923.mp3,majaribio ya kudhibitiwa yalipatikana sana sana katika sayansi ya kiasili
common_voice_sw_30106379.mp3,pia bandari ya largos katika taifa la nigeria
common_voice_sw_30107173.mp3,juu ya madini haya na mabo mengine kwa ujumla
common_voice_sw_30107176.mp3,vivutio vikubwa vya utalii duniani mara nyingi
common_voice_sw_30107429.mp3,kimunge akinaongeza vaguba ya bahari ya hindi
common_voice_sw_30107702.mp3,wakati wa biashara ya utumwa ambapo palikuwa na sultani ibrahim
common_voice_sw_30107867.mp3,maskini walikuwa wana hali mbaya ya kiuchumi
common_voice_sw_30108186.mp3,hasa kwa juhudi zake za upigaji wa gitaa
common_voice_sw_30109347.mp3,mataifa haya yanazalisha madini ya aina mbalimbali
common_voice_sw_30109403.mp3,muda wa mjihani ulifika na kila mwanafunzi alielekea kwenye chumba chake cha mtihani
common_voice_sw_30132331.mp3,mlima helen unapatikana kwenye nchi ya kwanza kwa utajiri duniani
common_voice_sw_30132337.mp3,baada ya mvumbuzi fredrick elton kupita eneo hili mnamo elfu moja mia nane sabini
common_voice_sw_30132752.mp3,komba na pongo bila kusahau kimburu na duma
common_voice_sw_30132896.mp3,unyanyapaa dhidi ya watu wenye virusi vya ukimwi umegawanya katika makundi matatu
common_voice_sw_30143560.mp3,wanyama aina ya kimapunju ndicho kivutio kikubwa kwenye msitu wa jozani
common_voice_sw_30145253.mp3,amekuwa akishangilia magoli anayofunga kwa kutazama na kuelekeza vidole angani kumuenzi bibi yake
common_voice_sw_30145334.mp3,hayo yote ni maswali ambayo yanahitaji majibu ya hatua za haraka
common_voice_sw_30145816.mp3,ni tamaduni ambayo iniwafanya wapiganaji wote kuwa ndugu wa karibu
common_voice_sw_30145863.mp3,united walihusishwa na dondoo za kumuhitaji pep
common_voice_sw_30145868.mp3,kwa kutumia mito hii wananchi wamenufaika kwa kiasi kikubwa
common_voice_sw_30145898.mp3,kuna mbinu za kutatua migogoro nje ya mahakama
common_voice_sw_30145999.mp3,wakakubali vyama vipya na magazetini huru kuchapishwa ndani ya mataifa hayo
common_voice_sw_30146059.mp3,alikuwa papa wa kwanza kutembelea sinagogi mjini roma
common_voice_sw_30146139.mp3,samuel etoo alitangaza kugombea urais wa shirikisho la soka la cameroon
common_voice_sw_30146142.mp3,chakula hiki huandaliwa siku ya ijumaa jioni hadi jumapilijioni
common_voice_sw_30148362.mp3,aliandika ujumbe mzito ulioniacha kinywawazi
common_voice_sw_30148632.mp3,tangu mwaka elfu mbili na mbili barabara ya lami
common_voice_sw_30148739.mp3,mwaka elfu moja mia nane themanini na tano
common_voice_sw_30148937.mp3,alifariki mwaka elfu moja mia tatu akiwa na utajiri wa dola bilioni mia nne
common_voice_sw_30148938.mp3,akawa makamu mkuu wa jeshi aliyokuwa bado uingereza
common_voice_sw_30149187.mp3,nyakati mbalimbali kwa mfano wakati wa mavuno
common_voice_sw_30149508.mp3,wakati ule ule mishale ya jua kusababisha kupotea kwa theluji na barafu
common_voice_sw_30149589.mp3,wanyama mbalimbali wanapatikana katika msitu unaozunguka mlima
common_voice_sw_30149649.mp3,wanaume ni laki moja sitini elfu mia mbili ishirini na tano
common_voice_sw_30149713.mp3,aliamini kwamba kingempa furaha binafsi na pia hamasa ya kukifanya kitu hicho
common_voice_sw_30149760.mp3,mnamo mwaka elfu mbili na kumi na sita patrik viela aliyeichezea arsenal hapo kabla
common_voice_sw_30149813.mp3,ivory coast walikuwa wenyeji wa michuano ya mwaka huo
common_voice_sw_30150329.mp3,siku zote kumbukwe kuwa usipoziba ufa utajenga ukuta
common_voice_sw_30150523.mp3,taifa la jamhuri ya kidemokrasia ya congo kupata mapato mengi sana
common_voice_sw_30150524.mp3,ni vigumu kuamini kwamba matukio haya mawili hayahusiani
common_voice_sw_30150593.mp3,bayern munich ikaanza kuvutia mashabiki wake
common_voice_sw_30150598.mp3,huu labda ni mwanzo wa mchakato wa upanuzi kufungua uwezekano mpya
common_voice_sw_30150685.mp3,na sindano ya tatu baada ya miezi sita
common_voice_sw_30150686.mp3,pamoja na magonjwa mengine ya zinaa kwa ujumla
common_voice_sw_30150825.mp3,uliofanyika katika mji mkuu wa ujerumani unaoitwa berlin ndio maana ukaitwa mkutano wa berlin
common_voice_sw_30151033.mp3,hii ni mbuga kubwa na yenye vivutio vingi vya kitalii
common_voice_sw_30313769.mp3,kutokana na sababu mbalimbali zikwemo za kibinadamu na zile za asili
common_voice_sw_30313841.mp3,hata angeenda kuweka jiwe la ukumbusho kwa farha wa jimbo la tatu
common_voice_sw_30313876.mp3,bunge la tanganyika na baraza la wawakilishi la zanzibar
common_voice_sw_30313879.mp3,hadi mwaka wa elfu moja mia nane themanini na tano
common_voice_sw_30313881.mp3,licha ya kuwa ziwa hilo linavutia kuangalia lakini halina samaki
common_voice_sw_30313888.mp3,inaongezeka pia nyama gana na magu lakini pia iko ukerewe na misungwi
common_voice_sw_30313904.mp3,mataifa mengi ya nje yalikuja kuwekeza tanzania
common_voice_sw_30314031.mp3,kila sekunde afrika kulikuwa na mtoto aliyeugua matokeo ya smol pok
common_voice_sw_30314033.mp3,wapiganaji ambao wameanzisha katika utamaduni wa kufanya majukumu yao
common_voice_sw_30314049.mp3,mwalimu nyerere alisoma katika chuo cha makerere
common_voice_sw_30314162.mp3,aliendelea kupanua utawala wake na hadi mwisho
common_voice_sw_30314382.mp3,kupendekeza ukarimu kwa sababu ni rangi ya ngozi za wanyama
common_voice_sw_30314533.mp3,unatiririsha wastani wa lita milioni tatu na laki moja kwa sekunde kadhaa
common_voice_sw_30314596.mp3,katiba hii ilianzishwa kwa tamko la rais na kuridhiwa bungeni
common_voice_sw_30314600.mp3,milima hii inatiririsha maji kuelekea mabondeni kwenye makazi ya watu
common_voice_sw_30314604.mp3,hakuna namna wangeweza kushindana na wataturu basi tu
common_voice_sw_30314634.mp3,vifaa vyote muhimu katika safari yenu ya matembezi hifadhini
common_voice_sw_30315071.mp3,alipigania msamaha wa madeni ya nchi maskini duniani kote
common_voice_sw_30315169.mp3,wanasayansi walifanya uchunguzi juu ya viumbe
common_voice_sw_30315182.mp3,mwaka elfu mbili na akaisaidia ufaransa kutwaa kombe hilo
common_voice_sw_30315194.mp3,wengi wanamtafsiri kuwa ni kati ya watu walioleta madhara ma zaidi
common_voice_sw_30315240.mp3,kiasi cha mwendo wa saa moja kwa gari kutoka mji wa kitalii wa arusha
common_voice_sw_30315259.mp3,wote watakwambia mimi mzanaki mkiroba mtimbaru nakadhalika
common_voice_sw_30315265.mp3,akakaa bila kula kwa muda mrefu hata akajipigia kiboko
common_voice_sw_30322066.mp3,akiongoza usanifu na usimamizi wa baadhi ya madaraja mbalimbali nchini
common_voice_sw_30322153.mp3,hayati karume alitaifisha shule zote zilizokuwa zikitoa elimu kwa njia ya ubaguzi
common_voice_sw_30322313.mp3,wajerumani walikuwa walazimisha watanzania kufanya kazi
common_voice_sw_30322721.mp3,kutokana na kuwepo kwa mto rufiji karibu na hifadhi hiyo
common_voice_sw_30323031.mp3,wametawaliwa na viongozi walioitwa omukama na walio maarufu sana
common_voice_sw_30323057.mp3,watoto wa kiume wenye umri kuanzia miaka kumi na tatu na kumi na nne
common_voice_sw_30323307.mp3,kila kilichopo kwenye nembo kinawagusa mtanzania
common_voice_sw_30323318.mp3,bendi nyeusi inawakilisha watu wa taifa hilo
common_voice_sw_30323330.mp3,mavazi hutofautiana kadiri ya umri na jinsia
common_voice_sw_30323360.mp3,ni faida kubwa sana na taarifa nzuri kwa bara zima la afrika
common_voice_sw_30323371.mp3,kumejengwa mnala wa kumbukumbu ya wahanga wa ajali hiyo mbaya kuwahi kutokea
common_voice_sw_30323390.mp3,mama alimsomesha katika shule ya msingi ya kanisa katoliki
common_voice_sw_30323397.mp3,huo ndio ukubwa wa guardiola tofauti na makocha wengine wa ulaya
common_voice_sw_30323419.mp3,mtu yeyote msumbiji au mgeni angeweza kumiliki nyumba
common_voice_sw_30323446.mp3,baada ya meli hiyo filamu nyingi zilitengenezwa
common_voice_sw_30323460.mp3,soka linaweza kuchukiza pale timu unayoishabikia inapofungwa
common_voice_sw_30323500.mp3,ujenzi wa madaraja ya kisasa ulianza kutekelezwa
common_voice_sw_30323552.mp3,wakati wanajeshi walipokuwa kwa kipindi kirefu mbali na nyumbani kwao
common_voice_sw_30323590.mp3,kufunga kamera za usalama na kukataza waendesha pikipiki kufunika nyuso zao
common_voice_sw_30323616.mp3,chama kichaongozwa na keneth kaunda sheif amla beyd na ausnshabar
common_voice_sw_30323642.mp3,nyerere alisikika akisema kuwa alikuwa mwalimu kwa kuchagua na mwanasiasa kwa bahati mbaya
common_voice_sw_30323712.mp3,wahadzabe hutengeneza sharubati ya asili kwa kutumia matunda ya ubuyu
common_voice_sw_30323748.mp3,wananchi kufuatia tukio hilo akiahidi kutolala hadi mkamate
common_voice_sw_30323762.mp3,kuna maeneo kama fortojonalizim na leklamistika
common_voice_sw_30323807.mp3,historia ya kabila la wamatumbi na wandengereko
common_voice_sw_30323817.mp3,kanga ni kitambaa cha pamba inayovaliwa na wanawake ikifungwa kiunoni kwenda chini
common_voice_sw_30323822.mp3,watu walio karibu au wanaoishi na wagonjwa wa tauni ya mapafu wanapaswa kuchunguzwa
common_voice_sw_30323830.mp3,kitoshe kusema hakuna maendeleo wazungu walioleta afrika zaidi ya uharibifu wa vitu
common_voice_sw_30323840.mp3,magufuli alizaliwa wilayani chato mkoani geita
common_voice_sw_30323905.mp3,chanzo chake cha maji yanatoka katika msitu wa asili
common_voice_sw_30323945.mp3,wimbo ulioitwa asimbonanga ukiwa na maana hatujamuona nelson
common_voice_sw_30326722.mp3,ni sauti kubwa na kali kuliko sauti itoayo ndege kubwa aina ya jet inapopaa
common_voice_sw_30326746.mp3,mradi huu utaongeza kipato cha mkulima wa karagwe na kupunguza umaskini
common_voice_sw_30326783.mp3,katika miaka ya elfu moja mia moja na tisa
common_voice_sw_30326832.mp3,jiji la dar es salaam mwaka elfu mbili na kumi na nane
common_voice_sw_30326862.mp3,shule za kata zilianza rasmi miaka ya elfu mbili na saba
common_voice_sw_30326873.mp3,flaviana matata ni mwanamitindo wa aina yake ambae ameyatoa maisha yake kuwasaidia wengine
common_voice_sw_30326904.mp3,mwinyi alichaguliwa kuwa makamu mwenyekiti wa chama
common_voice_sw_30326947.mp3,wajaluo na wajiji bila kusahau wajita na wakabwa
common_voice_sw_30327158.mp3,wanajeshi kadhaa wa ugana waliogopa na kutoroka
common_voice_sw_30327231.mp3,viongozi wanasema meli hiyo ilijaza abiria wengi sana
common_voice_sw_30327232.mp3,hali iliyopelekea tanzania kufutiwa madeni ya nje
common_voice_sw_30327235.mp3,madini ya aina mbalimbali kama vile dhahabu na almasi
common_voice_sw_30327243.mp3,alipokuwa kila vyakula vya jamii ya wahaadzabe
common_voice_sw_30327250.mp3,kwa muda wa miaka ishirini na sita usultani ulikuwa na fedha yake ya pekee
common_voice_sw_30327263.mp3,makabila yote haya yanapatikana katika mikoa ishirini na sita iliyopo tanzania bara
common_voice_sw_30327272.mp3,kwa nchi zinazo patikana upande wa mashariki
common_voice_sw_30327282.mp3,kwa ajili ya kuliona bwawa hilo zuri na la kipekee
common_voice_sw_30327288.mp3,wataalamu wamekisia kuwa karibia watu milioni tatu huambukizwa klamidia kila mwaka
common_voice_sw_30327292.mp3,waarabu wa kaskazini misri walikuwa wenyeji wa michuano iliyofuata
common_voice_sw_30327365.mp3,uingereza ilianza kuitawala tanzania baada ya wajerumani
common_voice_sw_30327374.mp3,ili tu kujifunza na kujionea namna gani waawindaji hao wanavyoishi
common_voice_sw_30327383.mp3,wanaweza kuwanyonyesha watoto wao bila kuwaambukiza virusi hivyo
common_voice_sw_30327396.mp3,afya ni hali ya kujisikia vizuri kimwili kiakili kiroho na kiutu
common_voice_sw_30327404.mp3,jeshi la polisi linatakiwa kulinda usalama wa raia na mali zao
common_voice_sw_30327427.mp3,maeneo mazuri ya kupumzikia wakati wa likizo
common_voice_sw_30327478.mp3,kwa upande mwingine kutwacha mrithi yeyote kunapelekea kusahaulika
common_voice_sw_30327485.mp3,wengi wao hawakuwa na ithibati ya kumiliki mashamba
common_voice_sw_30327498.mp3,watu wenye magonjwa hayo hubakia na uwezo wa kuambukiza maisha yao yote
common_voice_sw_30327515.mp3,nyanchaje na wangwe pia mongoso na nano na bila kumsahau mendi
common_voice_sw_30327518.mp3,akazibadili sera za uchumi na kuwafungulia milango wawekezaji
common_voice_sw_30327527.mp3,mafia ni mahali penye miji ya kale yenye utamaduni wa waswahili
common_voice_sw_30327571.mp3,zanzibar na kufanya nao mazungumzo
common_voice_sw_30327619.mp3,zinazokamilisha idadi ya halmashauri sita za mkoa wa geita
common_voice_sw_30338446.mp3,kutokana na kuzaliana na kukua kwa kabila ardhi ilianza kutotosheleza
common_voice_sw_30338770.mp3,muogeaji pia alicheza lagbi kwa uwezo wa hali ya juu
common_voice_sw_30338776.mp3,warusi walifika mji mkuu wa berlin na adolfhitler alichukua maamuzi
common_voice_sw_30338807.mp3,hiyo itatangazwa kutwa nzima huku ofisi ya rais
common_voice_sw_30340341.mp3,katika bahari hii ya hindi kwa ajili ya kuingiza na kutoa mizigo
common_voice_sw_30340741.mp3,timu nyingi za afrika zinajivunia kucheza kwenye uwanja wa mkapa
common_voice_sw_30340759.mp3,wachezaji wengi nyota walishiriki kwenye michuano ya kombe la dunia
common_voice_sw_30340834.mp3,madini haya aina ya kobati yanachangia pato kubwa la taifa
common_voice_sw_30340876.mp3,vyakula kama viazi sambusa na mihogo vinanogesha zaidi ya eneo hilo
common_voice_sw_30340889.mp3,mataifa makubwa duniani kuna wakati yanashindwa kufuzu kombe la dunia
common_voice_sw_30340895.mp3,baba yake ni madze hali kadhalika mtoto akiitwa mkude
common_voice_sw_30340918.mp3,wakiwemo wakubwa kwa wadogo wakitafuta liziki yao ya kila siku
common_voice_sw_30340942.mp3,hata hivyo wataalamu wengi wa historia hawakubali wakiiona bagamoyo
common_voice_sw_30340950.mp3,wasirikwa wagalla waliatua wandorobo na wakikuyu walipokuwa wakielekea kusini zaidi
common_voice_sw_30340953.mp3,amin aliondoka uhamishoni bila idhini ya serikali ya saudi arabia
common_voice_sw_30340987.mp3,walihamia kutoka kusini mwa mto nile kaskazini mwa afrika
common_voice_sw_30341262.mp3,waimbaji wa muziki maarufu aina ya narumba
common_voice_sw_30341263.mp3,mwalimu nyerere aliyekaa sana madarakani kuliko marais wote wa tanzania
common_voice_sw_30382168.mp3,eneo linalofaa kwa kilimo ni hekta laki moja hamsini na tatu mia tano arobaini
common_voice_sw_30382264.mp3,zidane hataji kuwa bora kama ilivyo kwa guardiola
common_voice_sw_30382380.mp3,hakuna beki aliyewahi kutwaa tuzo ya mchezaji bora wa dunia
common_voice_sw_30003785.mp3,miaka elfu moja mia tisa sabini na elfu moja mia tisa themanini
common_voice_sw_30123118.mp3,tausi ana urefu wa sentimita mia mbili hadi mia tatu kwa tausi dume
common_voice_sw_30123294.mp3,akiwa waziri wa afya karume alishughulikia afya ajira na ujenzi wa nyumba
common_voice_sw_30124219.mp3,reli hii inajulikana kama shirika la reli
common_voice_sw_30124810.mp3,kupanda kucheza kama winga wakati wakiwa wanashambulia
common_voice_sw_30125096.mp3,utaratibu wa kuwakutanisha wanafunzi wote waliofanya vizuri katika
common_voice_sw_30125489.mp3,hupokea watalii wengi kutoka nje ya nchi
common_voice_sw_30125492.mp3,cari heinze ni mwenyekiti wa bayern munich
common_voice_sw_30126155.mp3,mzee mwinyi katika awamu zake alifanya mambo mengi
common_voice_sw_30126263.mp3,ni mchezaji wa soka wa zambia
common_voice_sw_30126494.mp3,mpandaji wa mlima huu anapitia kanda tofauti za hewa
common_voice_sw_30126602.mp3,kaunda hakukubali mipaka hiyo na aliingia katika siasa
common_voice_sw_30129516.mp3,hata hivyo mercury alikuwa ametambuliwa kuwa na ugonjwa huo
