path,sentence
common_voice_sw_29963687.mp3,mumeli hiyo ilizama ikiwa ni siku ya nne bada ya kuanza safaric
common_voice_sw_29963778.mp3,muwtoo nazaiw na mammnknon uanatai ya kuamukiwa wakai wakuck
common_voice_sw_29964105.mp3,muikisho loka uriiwkuiu uda wa asindnc
common_voice_sw_29964254.mp3,muwatu anaotaka kupanda mimandaniya siku nne autan wanaweza akaick
common_voice_sw_29973939.mp3,muwalijanga hali kaiki yamii kupoe mwili waaliekwa rais waoc
common_voice_sw_29973943.mp3,muimu annnkuc
common_voice_sw_29974132.mp3,mulakini vijna bdo anavota kwa kas kiaski itakaj asa kuusuc
common_voice_sw_29974133.mp3,mumzi ulia pemilindua mzo wakanda ya gc
common_voice_sw_29974213.mp3,mukila miaka mitano tunakiabu kinchotuongoza kusmamia mpango waifac
common_voice_sw_29974353.mp3,muaminalinzisha itazidi ya tanzani kwa kuamia semu ya mkoa wakagra c
common_voice_sw_29974355.mp3,muidai ya rahizo tosha kuaibu aiwoe unin mrakac
common_voice_sw_29974356.mp3,mukazi hiyo ilifanyika nvo moja na milic
common_voice_sw_29976501.mp3,mumadharagani tukio hilo inaweza kuwa pengine hata ninamna gane walivyojandac
common_voice_sw_29976571.mp3,muia hulima mazao menine kama mpunga tumbaku mahini na mngine engic
common_voice_sw_29976629.mp3,mujinmaningo mamed mtmiki c alinaogn msknwpen ck
common_voice_sw_29976681.mp3,mukutokana nkua aukunyweitu ambavyo ssalama kwa afyac
common_voice_sw_29976808.mp3,mukazili wa madini dotoiteko ameamulu maini hayoyoe yannuliwe na eikaic
common_voice_sw_29976918.mp3,muwakawapaka piliili usoni naeemu zaozasilc
common_voice_sw_29977026.mp3,muifo vinivya watoo wachanga mingoni mwamas vimekuwa vingik
common_voice_sw_29977028.mp3,muana mkoratnaiajwa kwene kikobura msindnoc
common_voice_sw_29977305.mp3,muiivunja aodi ya wasriki naya viongo wanchi waiohotuiic
common_voice_sw_29977496.mp3,mumeoka unini ele aiinainwaiwa dunc
common_voice_sw_29977501.mp3,muwapo aliaminishwa kwamba irusi hiviimeengenezwa na wanalicha ya digoc
common_voice_sw_29978063.mp3,munad maaicukuuzohio baadayakufanya izurikomel dunc
common_voice_sw_29978163.mp3,mumafunzo haya alisaidia sana kwa vijan kujitamua nakutambua apadi lko ya ukajic
common_voice_sw_29978297.mp3,mumala kwa mala ilikuwa ni lazima kusimamisha ka yakituecha umemec
common_voice_sw_29985976.mp3,mumrilbuka windi kwa manyngine kwenye mataifa ya ikac
common_voice_sw_29986040.mp3,munilikuwa mgonwa sasa nimepona na nimeonak
common_voice_sw_29986198.mp3,ukutokana na juhudi zao imewafanya kuanikiwa kwa kiwango kizuic
common_voice_sw_29996351.mp3,mukulekea kupaa tuo amgiziblawakike kupitia fiau ya humo
common_voice_sw_29996593.mp3,mushelia iliiishw mwaka elfu mja mia tisa ishini na tu
common_voice_sw_29996794.mp3,mubaadhi wanaikiia n muhimu kwa sababu wamasawanaumi wanaezc
common_voice_sw_29996912.mp3,muhaonio inzaniwa azi unn
common_voice_sw_29997166.mp3,mubaazi ya mazao yanatakiwa kufika okoni haraka
common_voice_sw_29997236.mp3,muaismteule wugand usuue aiiswac
common_voice_sw_29997464.mp3,mukutokana na wakati aadhi ya vitu kwenye magofu kuwa vinabwa vinaharibia
common_voice_sw_30002281.mp3,mudriliendeea kuwa maka makunaime kua maka mku ya anzanic
common_voice_sw_30002381.mp3,muingwaurn kutuma e nandamanakonock
common_voice_sw_30002584.mp3,munyani wanaopenda kukaaarajani wanaongea hamani ya utalirusumuc
common_voice_sw_30002765.mp3,mukumannd keza mnikitukiuic
common_voice_sw_30002767.mp3,mumpaka hivi majui wakiitengeneza kutoka ngozi yaome kulinda nyozac
common_voice_sw_30002769.mp3,muashuka katikati ya uanja kunateneeza nafasi kwa nma nambape kunuaika c
common_voice_sw_30002896.mp3,mutun ni kwanamagani inafaidisha jamii na eikali kwa uuac
common_voice_sw_30003040.mp3,muau un cu waanda umic
common_voice_sw_30003263.mp3,mumaradona aipogkia ukoa hakuwa na mjbuic
common_voice_sw_30003370.mp3,mukutokuwa kaika hali sawakiakili kuuona au kusikia mambo yaio harisc
common_voice_sw_30003517.mp3,mukombe dun ilifanyika ncini uuic
common_voice_sw_30003633.mp3,musoka la pasi nyiniiangi uingeleza ic
common_voice_sw_30003908.mp3,mubiaume na ujume wake waama ha rkutoka zanbac
common_voice_sw_30004293.mp3,muuuvy wasamakindani ya kazimzumi nitofaui ana na mhalikunginc
common_voice_sw_30004295.mp3,muviboko wanaonekana kwa urahisi na ukalizaidiic
common_voice_sw_30004404.mp3,muiliwafanya wakoloni kumazimisha nyee kuchagua kati ya siasa na kazi a uiuic
common_voice_sw_30004517.mp3,mukula mlosahii kunaweza pia kuusaidia kuepoka matatizo engine yanausiana na kisukalic
common_voice_sw_30004584.mp3,mugik k kuw nni anc
common_voice_sw_30005041.mp3,murodiikuwa nauusin wakishi na ara waidiminc
common_voice_sw_30005135.mp3,muionno  nync
common_voice_sw_30005137.mp3,ueikali ya tanzania na kenya kutunzaidai kadhayameneo aiotengwk
common_voice_sw_30005896.mp3,mningjua mapema ile likuw nio lamayanu nnichan na nck
common_voice_sw_30005926.mp3,uwagen a takuwa ni kuokana nnimkamailk
common_voice_sw_30006253.mp3,mu ni n fuma  ni n nnc
common_voice_sw_30011291.mp3,mukatika uchaguzi huo hamihei mba aichagulia kuwamwenyektik
common_voice_sw_30011347.mp3,mukwa hiyo pato la wananchi imengezeka na kubadilika kwa maisha ya wakaz c
common_voice_sw_30011458.mp3,uwengi wanajiuliza safali ya mfugali ilipanzic
common_voice_sw_30011830.mp3,mubada ya mainduzi hayo kaume alikuwa raic
common_voice_sw_30012209.mp3,muioiikuwa jina lamaka waunelezc
common_voice_sw_30012868.mp3,muuuani wbali ulikuwa umeewa na unezc
common_voice_sw_30052794.mp3,munlele alinza kwa kusema ziduirazamikiti waam cha pinduck
common_voice_sw_30052890.mp3,muwanadamwaebadiliha maisa yao yakilsic
common_voice_sw_30058615.mp3,muka nzafka mashaiki kupaa hurc
common_voice_sw_30058620.mp3,muai waoe uamkuwa urudanc
common_voice_sw_30058662.mp3,mukwa ujura mafanikio hayo yamchania katika mainduzi ya jamhuli ya watu wazanbarc
common_voice_sw_30058700.mp3,muutnno huo ulisababisha kueko kwa ruga milic
common_voice_sw_30058773.mp3,muumoja wa mataifa unaisia kuwtangu mwaka elfumoja mia tisa themanini na mojac
common_voice_sw_30058820.mp3,mudarjahili ndio imefanya ua ongezeka kilia mwakac
common_voice_sw_30058922.mp3,muategji waho walifikana rajani nakufanya kazc
common_voice_sw_30058963.mp3,munaibu ii wa rnuma n neya mak ninmaurac
common_voice_sw_30059001.mp3,muili avue katika fari iliojmaazo ya kiranac
common_voice_sw_30059093.mp3,muwauuwanaweza kupata virus a koronc
common_voice_sw_30059125.mp3,mugana alikuwa na nafasi ya kwenda niali kama waneu n uugac
common_voice_sw_30059127.mp3,muia kwa nci ya udan kusini nakujaia kipat cha kukidi itaawa yakfec
common_voice_sw_30059151.mp3,uwanawake waioaminina kuminikatika nya nci ambaimblic
common_voice_sw_30059208.mp3,muenyeji wa mani wanatenewisit hiyo kwajilishumaimblic
common_voice_sw_30059223.mp3,mukuna abakiya amada ndnaic
common_voice_sw_30059225.mp3,muanzania imeka rekodi kuwa ana dunianc
common_voice_sw_30059314.mp3,mukwaumia mapolmko yamokag lika kutokea nani amtuk
common_voice_sw_30059316.mp3,mukuipa shima bendera yao kutokana na mwenende umzuli wa taifa hiro
common_voice_sw_30059370.mp3,muwatu ngi marufu wanakuja kutembelea tanzanic
common_voice_sw_30059431.mp3,muuneeza kata mwaka elfu moja mi nne aobaini na jac
common_voice_sw_30059494.mp3,mumtino wamaisausfakiya uzito nanene ulizii pomja na kutshugulisha mweick
common_voice_sw_30059495.mp3,mumitiyaina mikoko inaunda mandhai ya kuurudisha kisani nyamec
common_voice_sw_30059496.mp3,muhata kumtuma mwakilish wao tanzania kwenda kusitiza kwa hakuna wapiganaji ugandak
common_voice_sw_30059584.mp3,mualina udukujtana kunesha mamoyaoenyec
common_voice_sw_30059587.mp3,muwakati huo hu huzua amukizaji kati ya mtu moja kwenda mwnginek
common_voice_sw_30059629.mp3,munileeliacha madaraka ya urai kwa iyac
common_voice_sw_30059630.mp3,muifazi hii inaundwa navilima viiojpanga na kufunikwa na misitu mineneck
common_voice_sw_30059653.mp3,mualikuwa imbaji wa mziki naukuic
common_voice_sw_30059681.mp3,muwatu wanakuja kuekeza katika ifazi hizi c
common_voice_sw_30059699.mp3,muameigania maisha yake kwa siku kumi na tisac
common_voice_sw_30059709.mp3,muaia z koron iumani manon kane ya irinic
common_voice_sw_30059724.mp3,mumngw akapangaliapenzi yake katika aafa iyoikia n u a anznic
common_voice_sw_30061910.mp3,mukunamila zkamafaiic
common_voice_sw_30062048.mp3,muina ya kwanza nisituyasirc
common_voice_sw_30062132.mp3,muingoni mwawatu waliotumia mudawamweni kupgeniarkac
common_voice_sw_30062237.mp3,mumaji nayozungukumu amja ynamawena mchanga ndani akeyanagusanc
common_voice_sw_30062300.mp3,mualigundu kuwa rasyo wacehakuusika kulpu daajahioc
common_voice_sw_30062302.mp3,musili kubwa iofanya kaumbagu asajilie nayanga nimahili wake wa kufumania nyavic
common_voice_sw_30062367.mp3,muanaweza kutambua hai hiyo na kupokea nimaa mungu kama zaadic
common_voice_sw_30062667.mp3,muili kuiiha oo jukuuk zvykwa ric
common_voice_sw_30063534.mp3,muznn wanachamawsriissoka ununc
common_voice_sw_30063536.mp3,muifazi ya mikui nifazi nopaiana mkawmogor ncini tanni
common_voice_sw_30063699.mp3,muloasa alipaa watu wngi wakati wa kmba kula kwa wananchic
common_voice_sw_30063789.mp3,mumwaka elu mja mia tisa amsini na nne alikibaiisha chama icoc
common_voice_sw_30064230.mp3,muaichaua jina nkaza na liitumika hali anzania iipoundwc
common_voice_sw_30064290.mp3,mucnzochake nimio mingi midoo ilioelemuk mma ya nyna zuc
common_voice_sw_30064329.mp3,muuchaguzi ulifanyika mwka elfumoja mia tisa nahamini na nnec
common_voice_sw_30064371.mp3,muuaui ukna k athc
common_voice_sw_30075314.mp3,muhimasauli ya laya bagamoo kwa mwaka elumili na kumi naseac
common_voice_sw_30075475.mp3,mukudumisha uarawaiokw nazanibac
common_voice_sw_30075476.mp3,muwatu wamaisha cnwanaendelea kumshukuic
common_voice_sw_30075589.mp3,mujslamalialitomshayakekuwa saidia wenginec
common_voice_sw_30075689.mp3,muvingoz wanaema meli hiyo ilijazaiwni c
common_voice_sw_30075853.mp3,mumapormko ya kambo yanaatikna ika knukwac
common_voice_sw_30090899.mp3,muinasemeana kuwa mjaawapo ya mabaki ya mshuoc
common_voice_sw_30091182.mp3,muilivyoko mashariki vikipakana na ilayamsma mknimaraic
common_voice_sw_30091676.mp3,muiman mlima nyabuuc
common_voice_sw_30094618.mp3,umtonglii kunmkkub na ynosdikiwa kua ma kulik yalea c
common_voice_sw_30095537.mp3,mukaromkunabwa ambalo wanyama unywamae lakini ni makazi ya amajic
common_voice_sw_30095755.mp3,muakinozi omge iliwa huu kutoka eeza rsbrc
common_voice_sw_30099703.mp3,muipinguagi wangifkkunc
common_voice_sw_30100036.mp3,muneel linga iongozi woewalicoa mchafuc
common_voice_sw_30100366.mp3,muzamani mpi kjikubwa kamasasa hiic
common_voice_sw_30101102.mp3,mualikuwa kawraiwa amangano atnnic
common_voice_sw_30101355.mp3,muanaema kunana nynine yatnec
common_voice_sw_30101485.mp3,mukaanyingi nnem naklc
common_voice_sw_30101488.mp3,mukiongoz wa minduz  zanbabdi amankarumakawawmakamwakuanza wa raic
common_voice_sw_30103193.mp3,mutauma ya unishi wa abai unaweza kuipaa ilajikuwa ya o ikdunnck
common_voice_sw_30103199.mp3,muikuwa jmbogn ni wtu ahe uhasamatajili yawanya ishawaliopenda kuic
common_voice_sw_30103467.mp3,muma unsi wakuondi moj kwa konnginec
common_voice_sw_30103469.mp3,mumj asfuri katika usf nkuuuck
common_voice_sw_30104025.mp3,muhasa wlio katika isnget wnatamulika kama wafugajic
common_voice_sw_30104036.mp3,muii vykiali kaika mjihuiengwa kaika mafnkmc
common_voice_sw_30104038.mp3,mumnumann nnnck
common_voice_sw_30104729.mp3,muoo akia nkzliaink
common_voice_sw_30105901.mp3,ushugulia uzalishaji inaendeea kuimalika na kungeza lishajk
common_voice_sw_30108134.mp3,muwakai kisihwa iozkuwa oo kmfa wtumac
common_voice_sw_30108276.mp3,muinnk nnc
common_voice_sw_30108277.mp3,muawapo njaniimanisa na mjukumfni pekec
common_voice_sw_30108722.mp3,muugna u usiwanana malimali z ikuikana kmakkik miick
common_voice_sw_30108920.mp3,muhuk ngo uukitimi na we wiuisha ajali hiyo namani za kisherikinc
common_voice_sw_30109262.mp3,muipai hahada ya uzami kaikauma yamausano ya jamik
common_voice_sw_30109528.mp3,mukila kinoapenea nniamc ya nd wancfnyac
common_voice_sw_30109661.mp3,mumaf niseemu ya kipeke kwa kilamtukueza kujine fahai wa maac
common_voice_sw_30109663.mp3,muwalitengen m kuwa ya utumihwaumac
common_voice_sw_30110273.mp3,muika mwkwerfumja mtiini n aoc
common_voice_sw_30110641.mp3,unineenda ifaamiki kwama uminga ningnaio unk
common_voice_sw_30110836.mp3,mumiaka hiyo biashara ya wtum ilishamiri an
common_voice_sw_30111053.mp3,mumrwaani nienisnc
common_voice_sw_30111057.mp3,mukifakk ngnw wkwa mkewa uli hac
common_voice_sw_30111445.mp3,mukulikuwa na abadili kuchacha sa na ulitumika n tiu nynki kuwc
common_voice_sw_30111640.mp3,muususa ni upande ya kusin wa korol kuoka kwa makabiac
common_voice_sw_34743584.mp3,muya mani inayoihiriswa naibiia maandiko ya kimungu yasioeza c
common_voice_sw_34746055.mp3,muninagoa aic
common_voice_sw_34746124.mp3,muwanasiasa wakubwa kutoka kakani wakiaka muislam kupokea kijiti hichoc
common_voice_sw_34746126.mp3,mueree ilikua nuic
common_voice_sw_34746379.mp3,muwataka shikilia ganwa kusubii masa wakishrikiana na manabnac
common_voice_sw_34746503.mp3,mukuanzia karna ya kumi na tano hadi ya kumi na saba c
common_voice_sw_34746633.mp3,mukumiliki mira na minu zina yake wakati yaikiwa uananic
common_voice_sw_34746680.mp3,muubwa kweo ni kikwazo kikubwa kwa kweli kwa hivyo
common_voice_sw_34746708.mp3,muilamuukuic
common_voice_sw_34746815.mp3,mukuanzia kane halikne wakawa na nguvu na guuc
common_voice_sw_34746963.mp3,muhamna taizo mewango niaa kujua hilo ulijibu jakoc
common_voice_sw_34747328.mp3,una ukiangalia hali ya umaskini wa watanzaniac
common_voice_sw_34747411.mp3,muwapenzi wa jinsia moja awapigwepicha nchini kenyac
common_voice_sw_34747620.mp3,mumti za gomaia aliwai kuunga baona kuonysha si alioaia ndni enyurac
common_voice_sw_34747916.mp3,muanayaia kwenye kibuu fulani amachondni akibuu kun dawa na kuapa askari wakec
common_voice_sw_34748016.mp3,muwanakingu laini katika siku za kaibuni kumekua nna tac
common_voice_sw_34748020.mp3,upichazetu ushahidi ambao unatuma umekuwa wafaidac
common_voice_sw_34748128.mp3,una ukielekea huku ncini ufaransa imnchi ya ufaaa
common_voice_sw_34748283.mp3,muna wauasi wake ambapo anabaki kuwa kingozic
common_voice_sw_34755734.mp3,unakua aikli elui ufunika uo
common_voice_sw_34758119.mp3,mukadha kwa serikali ya kitaifa na serikali za eneo ili kuongeza ubora wahewac
common_voice_sw_34812200.mp3,muralinuka dunia yoe kutemelea makuloni ya ungereza k
common_voice_sw_34814784.mp3,uambaye piandia raiswa nchi hiyo nako iriki unic
common_voice_sw_34814785.mp3,muambaye inaweza kukueleea kwenye melekeo wakituc
common_voice_sw_34814786.mp3,muasid ambaye ilikuwa inahimiu ikisababisha visa venye aid nakupec
common_voice_sw_34814835.mp3,mualiaua kupumzika kendi
common_voice_sw_34814853.mp3,mukadhaa kuoka kwenye misiu ya urundi ujnga nao upande wakulia
common_voice_sw_34815644.mp3,mulakini mamaka husika imeweza kuhakikisha kuwa daa zitumikaza nchini humu
common_voice_sw_34815707.mp3,musauti ieerodwa na kuhariwa kwajili ya kutangaza matangazo
common_voice_sw_34822955.mp3,mumatatizo ya kieda kosefua kai na mfanoc
common_voice_sw_34831733.mp3,muuku kiongoiwa nyimo laranyani imba kiitikoc
common_voice_sw_34832141.mp3,mumazingira na uoto wake imefanya wau kutoka maeneo malimbali kufunga afari kuja kuona ivutioc
common_voice_sw_34906629.mp3,uama vya kissa vnign rai nini ny
common_voice_sw_34906631.mp3,mualipata medali ya utumishke katika jeshi la majinic
common_voice_sw_34906636.mp3,uviti yamisaba na kumi amazo amepata hatibu wa ubakarc
common_voice_sw_34906688.mp3,useikali inawa kuwa na mipango mra nyoekeleekac
common_voice_sw_34906691.mp3,ukupiia shuguli za usimamizi wa madenic
common_voice_sw_34906692.mp3,mumwaka efu ja ma nn isninnec
common_voice_sw_34906766.mp3,mumwaka efu mja mia tisa sabini na moja mkuwa dolac
common_voice_sw_34906792.mp3,uisiwa vyoe vii ni ehemu za jamhuri ya wau a azibakatika tanzani
common_voice_sw_34906849.mp3,min darsam aliuna viki kwa muda wasiku mili kutaua wakali wenye
common_voice_sw_34906971.mp3,uamaalikkimeajaofau rsasi nyingine yapajac
common_voice_sw_34907005.mp3,muajali ya itaniiliabiiwa na watunzi wa vitabuc
common_voice_sw_34907047.mp3,munnic
common_voice_sw_34917727.mp3,uugnwa wa malari yakca mkuu waimu ya manceaunitd
common_voice_sw_34917736.mp3,mumeli kubwa kwa wakati huo ilikua lusitanc
common_voice_sw_34917750.mp3,ukulikuwa na namna ya kutatua mataizo hata kwa kutuma mlango wanyumac
common_voice_sw_34917751.mp3,uhadi mwka eu milinatanoc
common_voice_sw_34917767.mp3,muunawasuka simeja amengia naitaji kuudumiwa unamhudumia c
common_voice_sw_34917815.mp3,mulun anli oa wakuhusika kwene bkaji ncini humoc
common_voice_sw_34917821.mp3,muhaikuhusisha mazingira na masuala menginec
common_voice_sw_34917823.mp3,muna kukuona nzinic
common_voice_sw_34917860.mp3,mukwanji amnni waikuwa waarau kadhaualichukuac
common_voice_sw_34917877.mp3,muyakuendeea na fari lica ya maumivuc
common_voice_sw_34917878.mp3,muyakaibaya jmuri yamungano wanznia
common_voice_sw_34940997.mp3,muwami sibnduk n rahini auc
common_voice_sw_34941274.mp3,mualivopoe alisikia saui ya mwanamke  kutokea mapokezi akimuliza kama alitegemea wa geni
common_voice_sw_34941657.mp3,munkikuuni da aika usimamizi wa mfumo wamalipo
common_voice_sw_34941770.mp3,muuicny iekua mamwa raimsuniskuwa ai ai manoc
common_voice_sw_34942007.mp3,muijana mamni waliajiiwa na kali kwa wakai yac
common_voice_sw_34942059.mp3,uonhpac
common_voice_sw_34942121.mp3,muimnn ukke ni
common_voice_sw_34942295.mp3,mukushugulikia matatizo ya uchafuzi wahea yakawaida na yanayofananc
common_voice_sw_34942328.mp3,ujiad za kukabiliana na virusi zinaeza kuzmatundac
common_voice_sw_34942447.mp3,muwanaojumka hasa wananchi wanoumk katikac
common_voice_sw_34942474.mp3,mualipeleka miri akasi wa utala wkelakini kaw haina man baada ya kifochakec
common_voice_sw_34942575.mp3,muishi wa habaini kamhawatujalic
common_voice_sw_34942610.mp3,muivy hatamziki umekuwa kifanya kwa mindoko ya jamhiyoc
common_voice_sw_34942620.mp3,ususni kaika ilay bunda n asukuma ambao sikuhizi wamesamba
common_voice_sw_34942624.mp3,mukutamuliwa kama wategemezi wa vieo awtumiji wa vileohivic
common_voice_sw_34942638.mp3,muhathivyo alirejitn kwnye uli mwengu wasokac
common_voice_sw_34942660.mp3,uadi wka mama aobaini na ne kaba ya soc
common_voice_sw_34942671.mp3,ukatika kuoneza ueleawanzania kuusu masuala mengic
common_voice_sw_34942707.mp3,umkutano mkuu wa amachaumoja wa kitaifa aikac
common_voice_sw_34942709.mp3,muutiifu ake kwa mungu alihaiidiwa kwamba katika uzao wake mataifa yote
common_voice_sw_34942722.mp3,una akuwa wakati huoeshini dhidi ya wazii mkuu
common_voice_sw_34942749.mp3,ukwenye mti hakuna wajeni
common_voice_sw_34942787.mp3,mumelin ilizvunkmo ii shilini na mojac
common_voice_sw_34942818.mp3,uwafanyikazi walinamana mjinic
common_voice_sw_34942991.mp3,uilikuwa nguu kuka maisha yako kwnye hali hiyoc
common_voice_sw_34943014.mp3,muniku snak nmc
common_voice_sw_34943077.mp3,muatumaini ya kuapata watu ngine ambao hawajulikani wakiwa hai inazidi kuifiac
common_voice_sw_34943091.mp3,muyalichangiwa sana na mfumuko wa baic
common_voice_sw_34943092.mp3,uinayofanana nngoma  ilioommba ncini kenyec
common_voice_sw_34943109.mp3,muwalikuwa wamesha ianglia zido ka kuiangalia mara kwa marac
common_voice_sw_34943114.mp3,muiemasaijike huwana nyele nyngi kiuni wakai duuw nanyele acec
common_voice_sw_34943119.mp3,muwapenzi wakiholela pia wanakuo gopac
common_voice_sw_34943120.mp3,mukumoleza kif cha kingozi wao mam usenc
common_voice_sw_34943166.mp3,mualita oci yake ndgo na kumulika ndani aliteme taribu ili asije kugnga kituc
common_voice_sw_34943370.mp3,muadi chakula kinaisha alibaki na masuali maau kichani alokosa majibuk
common_voice_sw_34943413.mp3,mukuani wee unafanya kazi ganic
common_voice_sw_34943474.mp3,unchini kenya wanahabari wanakabiliwa na changamoto mbalimbalic
common_voice_sw_34943776.mp3,usni eny liundisha yee nekilagic
common_voice_sw_34943826.mp3,muinni knuni nakac
common_voice_sw_34943843.mp3,muakeu a mefu nne utokea usa baari ya nac
common_voice_sw_34944016.mp3,mutari mpanohana tabia za kawaida unazweza kuzihusia na wanasiasa wa arika mpango nic
common_voice_sw_34944103.mp3,muwakijjiniupic
common_voice_sw_34944117.mp3,mumnzoni ilikuwa vigumu sana kuruhuu mkkwenda baharinik
common_voice_sw_34944161.mp3,mumpaka sasa ujamaliza
common_voice_sw_34944204.mp3,munnikuc
common_voice_sw_34944334.mp3,munina usingizc
common_voice_sw_34944412.mp3,musehemu kubwa ya nci hasa kaskazii na magaribi hadi usoni mwc
common_voice_sw_34979402.mp3,muiki nkuke katika mahoc
common_voice_sw_34979423.mp3,uniku naw kila akai
common_voice_sw_34979464.mp3,uametupatia nafasi mia mili na hamsini kwa jeshi laimamoo na ukojik
common_voice_sw_34979498.mp3,uiyo mwaka elfu mili na kumi na saba alikuwa jumbe wa mpango wa matemezi c
common_voice_sw_34979532.mp3,uumezilitumwa kutoka kwa mabahaia waliokuwa wenye chombo
common_voice_sw_34979609.mp3,muwameenda kinyume nale madaraka waiopeac
common_voice_sw_34979618.mp3,munki kuoka kwaniba  io neroc
common_voice_sw_34979678.mp3,muaifa ilieumshii na mili mwaka efu mili nishiini na moja c
common_voice_sw_34979709.mp3,muwenyekichi wa eikali ya maakeko ameeleza kuachagmoto kuwa inakabili katika mta
common_voice_sw_34979711.mp3,userikali inaoa mkopo andani ya sikumojac
common_voice_sw_34979725.mp3,mualijiangaza a kutosha akiwa mwaka wa kwanza chunic
common_voice_sw_34979748.mp3,ukwampango huo aliweza kufanikisha kunzishwa kwa jumuie c
common_voice_sw_34979750.mp3,mure kumi n ne mwzi wa kuiic
common_voice_sw_34979774.mp3,muameonea juhudi a kubesa sea ya uvuic
common_voice_sw_34979777.mp3,muambazo kwa kawaiida uo inkuwa na wsalam wanaofanya utafiti mbalimbali zikiwemo izock
common_voice_sw_34979786.mp3,unajaji uiona kitukama hicho kaia sovec
common_voice_sw_34979788.mp3,uikiwa unfikiia kuong cunuz w uhafuzi wake annc
common_voice_sw_34979812.mp3,musi kuoka nini un
common_voice_sw_34979836.mp3,muau na wkno alma kumi n au n
common_voice_sw_34979876.mp3,muknkuj
common_voice_sw_34979881.mp3,una baa ya kuond stuni n hatim
common_voice_sw_34980388.mp3,ukuekwa kuajiwe la msingi ni kishirio cha kuwanza kujngwakipande chataloc
common_voice_sw_34980716.mp3,uatakwena mahakamani kuinga uindi aulmia asn mili nukilic
common_voice_sw_34980720.mp3,munataa kunnu neya inc
common_voice_sw_34990763.mp3,muili uri wk aluja mesamsinin is
common_voice_sw_34991516.mp3,mukwa wadhifa wauaziri na ili ajijenge kisiasa anapaswa kusimamia masula ya kitaifa kwa
common_voice_sw_34992275.mp3,mula mwanamume aliezaliwa siku ya umaababa yake ambye jina lake aikuifadhiwa alikuwa na kazik
common_voice_sw_34992822.mp3,muushamulia kwa maboi maene yaomailic
common_voice_sw_34993076.mp3,munmni msemaji watume ya uma uayahelnkn
common_voice_sw_34993145.mp3,muia inakaiwa na vye zaidi ya mlontau
common_voice_sw_34994421.mp3,mumashahili ya kiswaili yalionyesha kuvutia watu wengi sana waliofuika kwenye tamasha hilo
common_voice_sw_34994504.mp3,musikutaka kuipa esok
common_voice_sw_35093607.mp3,uauwaenyee watakua lada wamekaa uda mefuc
common_voice_sw_35103198.mp3,uwakusema kwamba matumizi ya mprakondomsiwa makosa
common_voice_sw_35103240.mp3,muanasema kuwa kiji chngarmbi kna vitongoji viili
common_voice_sw_35103472.mp3,mua kwenye uchaguzi amaoc
common_voice_sw_35103511.mp3,uwanafunzi hujikaza kisabuni masumonic
common_voice_sw_35103512.mp3,munimoznaue mhmu ambaye alistaafu utumshwauma akiwa rgdia nali wa eic
common_voice_sw_35103570.mp3,muwapianaji wnajukumu la usalama katika jamik
common_voice_sw_35103827.mp3,mukama alivyopata akiwa na klabu yake ya ana
common_voice_sw_35104169.mp3,umpenzi msikilizjini matatizo kidogo ya uundi lakini
common_voice_sw_35104211.mp3,muebainananafasi yapekena katika muziki huutangu aipo jiunga na redinc
common_voice_sw_35104245.mp3,uwa mareani wusi na walatin kunako miaka ya elfu moja ma tisa sabini katika
common_voice_sw_35104305.mp3,umwaka wa elfu mili nasia na eu mili n sa
common_voice_sw_35104311.mp3,umkwawa alimagiza mjomba wake kutasahihic
common_voice_sw_35104502.mp3,mumaana yake vita ya msalaba inaaanisha hasa kipindi cha miakak
common_voice_sw_35104724.mp3,uuuhimu wake katia oia unatokana na kwamba mwaka wa elu mja mia nane  robainic
common_voice_sw_35104934.mp3,ukamala niule ambaye hakuweza kuimba
common_voice_sw_35104938.mp3,umambo yakujuuliza katika safari eno ya maemezi ifadhini aeba akula vnuenyewe
common_voice_sw_35104983.mp3,munimekula mabec
common_voice_sw_35105362.mp3,muhakiwezi kudini ya uislamwalakiarunco sisam uchoweza kufanya hiyoc
common_voice_sw_35105441.mp3,ukamamo n mdiwakijo
common_voice_sw_35105461.mp3,ukatika mezi wa kumi na mja mwka elfu mbili na sita
common_voice_sw_35105937.mp3,unufanyabishara lazimaue majibikaji nawee juudi zako
common_voice_sw_35105999.mp3,una waafika ni kaila mja kuwa na binadamu oe
common_voice_sw_35106032.mp3,uwanaharakati wa mitandaoni wakitumia mtandao wa fesbu kunata kwa pamojak
common_voice_sw_35106044.mp3,usema eikali ya makani itaendelea kumarisha ushirikiano wakibiashara
common_voice_sw_35106094.mp3,ulngo ni kujenga uchumi mra kwa taifa
common_voice_sw_35106176.mp3,uwakilisha bara hili katika mashindano ya kombe la dunia
common_voice_sw_35106245.mp3,una mimi mpaka kufikia hapondio natamatisha makala etu ya mazingia leoc
common_voice_sw_35106356.mp3,una kuongeza hou wakati hu mbapo kusini
common_voice_sw_35106438.mp3,uugauzina mpngilio maauwa saui maneno na enenic
common_voice_sw_35106461.mp3,muanuani hako inatakiwa kuwa karibu na jina lakoc
common_voice_sw_35106504.mp3,murelinmfum akupiiac
common_voice_sw_35106531.mp3,muukaiga nuktawala
common_voice_sw_35106553.mp3,uupinzani uliotolewa na baba wa taifa aliekuwa rais wa kwanza watanzaniak
